category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
LDR,2015-02-25 13:00:00,LDR,2015-02-25 13:00:00,0.0,2.0,6.894722222222223,2,13,61
LDR,2015-02-25 14:00:00,LDR,2015-02-25 14:00:00,1.0,0.0,6.566666666666666,2,14,62
LDR,2015-02-25 15:00:00,LDR,2015-02-25 15:00:00,0.0,1.0,6.701666666666666,2,15,63
LDR,2015-02-25 16:00:00,LDR,2015-02-25 16:00:00,1.0,1.0,6.509166666666667,2,16,64
LDR,2015-02-25 17:00:00,LDR,2015-02-25 17:00:00,1.0,1.0,6.484444444444445,2,17,65
LDR,2015-02-25 18:00:00,LDR,2015-02-25 18:00:00,1.0,0.0,6.771944444444444,2,18,66
LDR,2015-02-25 19:00:00,LDR,2015-02-25 19:00:00,0.0,0.0,7.0,2,19,67
LDR,2015-02-25 20:00:00,LDR,2015-02-25 20:00:00,0.0,0.0,7.0,2,20,68
LDR,2015-02-25 21:00:00,LDR,2015-02-25 21:00:00,1.0,1.0,6.7825,2,21,69
LDR,2015-02-25 22:00:00,LDR,2015-02-25 22:00:00,0.0,1.0,6.594444444444445,2,22,70
LDR,2015-02-25 23:00:00,LDR,2015-02-25 23:00:00,1.0,0.0,6.685555555555556,2,23,71
LDR,2015-02-26 00:00:00,LDR,2015-02-26 00:00:00,0.0,1.0,6.243333333333333,3,0,72
LDR,2015-02-26 01:00:00,LDR,2015-02-26 01:00:00,0.0,0.0,6.0,3,1,73
LDR,2015-02-26 02:00:00,LDR,2015-02-26 02:00:00,0.0,1.0,5.451388888888889,3,2,74
LDR,2015-02-26 03:00:00,LDR,2015-02-26 03:00:00,1.0,0.0,5.858611111111111,3,3,75
LDR,2015-02-26 04:00:00,LDR,2015-02-26 04:00:00,2.0,2.0,6.011388888888889,3,4,76
LDR,2015-02-26 05:00:00,LDR,2015-02-26 05:00:00,0.0,1.0,5.865,3,5,77
LDR,2015-02-26 06:00:00,LDR,2015-02-26 06:00:00,2.0,0.0,6.437777777777778,3,6,78
LDR,2015-02-26 07:00:00,LDR,2015-02-26 07:00:00,3.0,0.0,7.504444444444444,3,7,79
LDR,2015-02-26 08:00:00,LDR,2015-02-26 08:00:00,1.0,1.0,9.706666666666667,3,8,80
LDR,2015-02-26 09:00:00,LDR,2015-02-26 09:00:00,0.0,2.0,9.123888888888889,3,9,81
LDR,2015-02-26 10:00:00,LDR,2015-02-26 10:00:00,1.0,0.0,8.543055555555556,3,10,82
LDR,2015-02-26 11:00:00,LDR,2015-02-26 11:00:00,2.0,0.0,9.96,3,11,83
LDR,2015-02-26 12:00:00,LDR,2015-02-26 12:00:00,1.0,1.0,10.873888888888889,3,12,84
LDR,2015-02-26 13:00:00,LDR,2015-02-26 13:00:00,0.0,2.0,9.73611111111111,3,13,85
LDR,2015-02-26 14:00:00,LDR,2015-02-26 14:00:00,0.0,2.0,7.3566666666666665,3,14,86
LDR,2015-02-26 15:00:00,LDR,2015-02-26 15:00:00,1.0,1.0,7.177222222222222,3,15,87
LDR,2015-02-26 16:00:00,LDR,2015-02-26 16:00:00,1.0,1.0,7.103611111111111,3,16,88
LDR,2015-02-26 17:00:00,LDR,2015-02-26 17:00:00,1.0,1.0,7.676666666666667,3,17,89
LDR,2015-02-26 18:00:00,LDR,2015-02-26 18:00:00,0.0,1.0,6.5616666666666665,3,18,90
LDR,2015-02-26 19:00:00,LDR,2015-02-26 19:00:00,0.0,0.0,6.0,3,19,91
LDR,2015-02-26 20:00:00,LDR,2015-02-26 20:00:00,1.0,0.0,6.864166666666667,3,20,92
LDR,2015-02-26 21:00:00,LDR,2015-02-26 21:00:00,2.0,0.0,8.203055555555554,3,21,93
LDR,2015-02-26 22:00:00,LDR,2015-02-26 22:00:00,0.0,0.0,9.0,3,22,94
LDR,2015-02-26 23:00:00,LDR,2015-02-26 23:00:00,2.0,0.0,10.573055555555555,3,23,95
LDR,2015-02-27 00:00:00,LDR,2015-02-27 00:00:00,0.0,0.0,11.0,4,0,96
LDR,2015-02-27 01:00:00,LDR,2015-02-27 01:00:00,1.0,0.0,11.067777777777778,4,1,97
LDR,2015-02-27 02:00:00,LDR,2015-02-27 02:00:00,1.0,1.0,12.40611111111111,4,2,98
LDR,2015-02-27 03:00:00,LDR,2015-02-27 03:00:00,0.0,0.0,12.0,4,3,99
LDR,2015-02-27 04:00:00,LDR,2015-02-27 04:00:00,0.0,1.0,11.453611111111112,4,4,100
LDR,2015-02-27 05:00:00,LDR,2015-02-27 05:00:00,1.0,1.0,11.445555555555556,4,5,101
LDR,2015-02-27 06:00:00,LDR,2015-02-27 06:00:00,2.0,2.0,10.793333333333333,4,6,102
LDR,2015-02-27 07:00:00,LDR,2015-02-27 07:00:00,1.0,1.0,11.11,4,7,103
LDR,2015-02-27 08:00:00,LDR,2015-02-27 08:00:00,3.0,2.0,11.382222222222222,4,8,104
LDR,2015-02-27 09:00:00,LDR,2015-02-27 09:00:00,0.0,1.0,11.844444444444445,4,9,105
LDR,2015-02-27 10:00:00,LDR,2015-02-27 10:00:00,1.0,0.0,11.103333333333333,4,10,106
LDR,2015-02-27 11:00:00,LDR,2015-02-27 11:00:00,1.0,2.0,11.350833333333334,4,11,107
LDR,2015-02-27 12:00:00,LDR,2015-02-27 12:00:00,0.0,0.0,11.0,4,12,108
LDR,2015-02-27 13:00:00,LDR,2015-02-27 13:00:00,1.0,1.0,11.366666666666665,4,13,109
LDR,2015-02-27 14:00:00,LDR,2015-02-27 14:00:00,0.0,0.0,11.0,4,14,110
LDR,2015-02-27 15:00:00,LDR,2015-02-27 15:00:00,1.0,0.0,11.3825,4,15,111
LDR,2015-02-27 16:00:00,LDR,2015-02-27 16:00:00,0.0,1.0,11.82,4,16,112
LDR,2015-02-27 17:00:00,LDR,2015-02-27 17:00:00,2.0,0.0,11.796111111111111,4,17,113
LDR,2015-02-27 18:00:00,LDR,2015-02-27 18:00:00,0.0,0.0,13.0,4,18,114
LDR,2015-02-27 19:00:00,LDR,2015-02-27 19:00:00,1.0,1.0,13.0,4,19,115
LDR,2015-02-27 20:00:00,LDR,2015-02-27 20:00:00,0.0,1.0,12.670555555555556,4,20,116
LDR,2015-02-27 21:00:00,LDR,2015-02-27 21:00:00,0.0,0.0,12.0,4,21,117
LDR,2015-02-27 22:00:00,LDR,2015-02-27 22:00:00,0.0,0.0,12.0,4,22,118
LDR,2015-02-27 23:00:00,LDR,2015-02-27 23:00:00,0.0,0.0,12.0,4,23,119
LDR,2015-02-28 00:00:00,LDR,2015-02-28 00:00:00,0.0,1.0,11.373055555555556,5,0,120
LDR,2015-02-28 01:00:00,LDR,2015-02-28 01:00:00,1.0,0.0,11.546388888888888,5,1,121
LDR,2015-02-28 02:00:00,LDR,2015-02-28 02:00:00,0.0,1.0,11.259722222222223,5,2,122
LDR,2015-02-28 03:00:00,LDR,2015-02-28 03:00:00,0.0,0.0,11.0,5,3,123
LDR,2015-02-28 04:00:00,LDR,2015-02-28 04:00:00,1.0,4.0,10.599166666666667,5,4,124
LDR,2015-02-28 05:00:00,LDR,2015-02-28 05:00:00,1.0,0.0,8.852777777777778,5,5,125
LDR,2015-02-28 06:00:00,LDR,2015-02-28 06:00:00,2.0,0.0,9.607777777777779,5,6,126
LDR,2015-02-28 07:00:00,LDR,2015-02-28 07:00:00,0.0,1.0,10.882222222222222,5,7,127
LDR,2015-02-28 08:00:00,LDR,2015-02-28 08:00:00,0.0,1.0,9.747222222222222,5,8,128
LDR,2015-02-28 09:00:00,LDR,2015-02-28 09:00:00,2.0,0.0,9.323611111111111,5,9,129
LDR,2015-02-28 10:00:00,LDR,2015-02-28 10:00:00,0.0,2.0,10.578055555555554,5,10,130
LDR,2015-02-28 11:00:00,LDR,2015-02-28 11:00:00,2.0,0.0,9.953888888888889,5,11,131
LDR,2015-02-28 12:00:00,LDR,2015-02-28 12:00:00,0.0,1.0,10.376666666666667,5,12,132
LDR,2015-02-28 13:00:00,LDR,2015-02-28 13:00:00,1.0,0.0,10.389722222222222,5,13,133
LDR,2015-02-28 14:00:00,LDR,2015-02-28 14:00:00,0.0,0.0,11.0,5,14,134
LDR,2015-02-28 15:00:00,LDR,2015-02-28 15:00:00,0.0,1.0,10.358611111111111,5,15,135
LDR,2015-02-28 16:00:00,LDR,2015-02-28 16:00:00,2.0,0.0,10.547222222222222,5,16,136
LDR,2015-02-28 17:00:00,LDR,2015-02-28 17:00:00,0.0,1.0,11.371666666666666,5,17,137
LDR,2015-02-28 18:00:00,LDR,2015-02-28 18:00:00,1.0,0.0,11.683333333333334,5,18,138
LDR,2015-02-28 19:00:00,LDR,2015-02-28 19:00:00,1.0,1.0,12.185277777777777,5,19,139
LDR,2015-02-28 20:00:00,LDR,2015-02-28 20:00:00,2.0,2.0,11.35388888888889,5,20,140
LDR,2015-02-28 21:00:00,LDR,2015-02-28 21:00:00,1.0,0.0,12.844444444444445,5,21,141
LDR,2015-02-28 22:00:00,LDR,2015-02-28 22:00:00,1.0,2.0,12.916944444444445,5,22,142
LDR,2015-02-28 23:00:00,LDR,2015-02-28 23:00:00,0.0,0.0,12.0,5,23,143
LDR,2015-03-01 00:00:00,LDR,2015-03-01 00:00:00,1.0,1.0,12.224722222222223,6,0,144
LDR,2015-03-01 01:00:00,LDR,2015-03-01 01:00:00,0.0,1.0,11.549722222222222,6,1,145
LDR,2015-03-01 02:00:00,LDR,2015-03-01 02:00:00,0.0,2.0,10.03361111111111,6,2,146
LDR,2015-03-01 03:00:00,LDR,2015-03-01 03:00:00,0.0,0.0,9.0,6,3,147
LDR,2015-03-01 04:00:00,LDR,2015-03-01 04:00:00,1.0,0.0,9.95861111111111,6,4,148
LDR,2015-03-01 05:00:00,LDR,2015-03-01 05:00:00,2.0,0.0,10.931944444444444,6,5,149
LDR,2015-03-01 06:00:00,LDR,2015-03-01 06:00:00,0.0,1.0,11.616944444444444,6,6,150
LDR,2015-03-01 07:00:00,LDR,2015-03-01 07:00:00,0.0,1.0,10.958055555555555,6,7,151
LDR,2015-03-01 08:00:00,LDR,2015-03-01 08:00:00,1.0,0.0,10.200555555555557,6,8,152
LDR,2015-03-01 09:00:00,LDR,2015-03-01 09:00:00,0.0,5.0,9.200833333333334,6,9,153
LDR,2015-03-01 10:00:00,LDR,2015-03-01 10:00:00,0.0,0.0,6.0,6,10,154
LDR,2015-03-01 11:00:00,LDR,2015-03-01 11:00:00,0.0,0.0,6.0,6,11,155
LDR,2015-03-01 12:00:00,LDR,2015-03-01 12:00:00,1.0,0.0,6.1322222222222225,6,12,156
LDR,2015-03-01 13:00:00,LDR,2015-03-01 13:00:00,1.0,2.0,6.4047222222222215,6,13,157
LDR,2015-03-01 14:00:00,LDR,2015-03-01 14:00:00,0.0,1.0,5.356944444444444,6,14,158
LDR,2015-03-01 15:00:00,LDR,2015-03-01 15:00:00,1.0,0.0,5.182222222222222,6,15,159
LDR,2015-03-01 16:00:00,LDR,2015-03-01 16:00:00,1.0,1.0,6.545277777777778,6,16,160
LDR,2015-03-01 17:00:00,LDR,2015-03-01 17:00:00,0.0,2.0,5.123611111111111,6,17,161
LDR,2015-03-01 18:00:00,LDR,2015-03-01 18:00:00,1.0,1.0,3.296666666666667,6,18,162
LDR,2015-03-01 19:00:00,LDR,2015-03-01 19:00:00,1.0,0.0,4.254166666666666,6,19,163
LDR,2015-03-01 20:00:00,LDR,2015-03-01 20:00:00,1.0,1.0,5.094166666666666,6,20,164
LDR,2015-03-01 21:00:00,LDR,2015-03-01 21:00:00,2.0,1.0,5.792777777777777,6,21,165
LDR,2015-03-01 22:00:00,LDR,2015-03-01 22:00:00,0.0,0.0,6.0,6,22,166
LDR,2015-03-01 23:00:00,LDR,2015-03-01 23:00:00,0.0,1.0,5.0325,6,23,167
LDR,2015-03-02 00:00:00,LDR,2015-03-02 00:00:00,1.0,2.0,4.695555555555556,0,0,0
LDR,2015-03-02 01:00:00,LDR,2015-03-02 01:00:00,0.0,1.0,3.810277777777778,0,1,1
LDR,2015-03-02 02:00:00,LDR,2015-03-02 02:00:00,2.0,1.0,4.165555555555556,0,2,2
LDR,2015-03-02 03:00:00,LDR,2015-03-02 03:00:00,0.0,0.0,4.0,0,3,3
LDR,2015-03-02 04:00:00,LDR,2015-03-02 04:00:00,0.0,0.0,4.0,0,4,4
LDR,2015-03-02 05:00:00,LDR,2015-03-02 05:00:00,2.0,0.0,4.8308333333333335,0,5,5
LDR,2015-03-02 06:00:00,LDR,2015-03-02 06:00:00,2.0,1.0,6.695277777777777,0,6,6
LDR,2015-03-02 07:00:00,LDR,2015-03-02 07:00:00,2.0,0.0,8.012777777777778,0,7,7
LDR,2015-03-02 08:00:00,LDR,2015-03-02 08:00:00,0.0,0.0,9.0,0,8,8
LDR,2015-03-02 09:00:00,LDR,2015-03-02 09:00:00,1.0,1.0,8.930833333333332,0,9,9
LDR,2015-03-02 10:00:00,LDR,2015-03-02 10:00:00,0.0,0.0,9.0,0,10,10
LDR,2015-03-02 11:00:00,LDR,2015-03-02 11:00:00,2.0,0.0,9.325277777777778,0,11,11
LDR,2015-03-02 12:00:00,LDR,2015-03-02 12:00:00,1.0,0.0,11.571111111111112,0,12,12
LDR,2015-03-02 13:00:00,LDR,2015-03-02 13:00:00,0.0,2.0,11.676944444444445,0,13,13
LDR,2015-03-02 14:00:00,LDR,2015-03-02 14:00:00,0.0,1.0,9.455277777777777,0,14,14
LDR,2015-03-02 15:00:00,LDR,2015-03-02 15:00:00,0.0,1.0,8.246111111111112,0,15,15
LDR,2015-03-02 16:00:00,LDR,2015-03-02 16:00:00,0.0,2.0,7.905833333333334,0,16,16
LDR,2015-03-02 17:00:00,LDR,2015-03-02 17:00:00,0.0,0.0,6.0,0,17,17
LDR,2015-03-02 18:00:00,LDR,2015-03-02 18:00:00,0.0,1.0,5.9191666666666665,0,18,18
LDR,2015-03-02 19:00:00,LDR,2015-03-02 19:00:00,2.0,1.0,5.406944444444444,0,19,19
LDR,2015-03-02 20:00:00,LDR,2015-03-02 20:00:00,0.0,0.0,6.0,0,20,20
LDR,2015-03-02 21:00:00,LDR,2015-03-02 21:00:00,0.0,1.0,5.585555555555556,0,21,21
LDR,2015-03-02 22:00:00,LDR,2015-03-02 22:00:00,1.0,1.0,5.249444444444444,0,22,22
LDR,2015-03-02 23:00:00,LDR,2015-03-02 23:00:00,0.0,0.0,5.0,0,23,23
LDR,2015-03-03 00:00:00,LDR,2015-03-03 00:00:00,0.0,0.0,5.0,1,0,24
LDR,2015-03-03 01:00:00,LDR,2015-03-03 01:00:00,1.0,1.0,5.103055555555556,1,1,25
LDR,2015-03-03 02:00:00,LDR,2015-03-03 02:00:00,2.0,0.0,5.891944444444444,1,2,26
LDR,2015-03-03 03:00:00,LDR,2015-03-03 03:00:00,1.0,0.0,7.100833333333333,1,3,27
LDR,2015-03-03 04:00:00,LDR,2015-03-03 04:00:00,0.0,0.0,8.0,1,4,28
LDR,2015-03-03 05:00:00,LDR,2015-03-03 05:00:00,2.0,0.0,9.601944444444445,1,5,29
LDR,2015-03-03 06:00:00,LDR,2015-03-03 06:00:00,1.0,0.0,10.2225,1,6,30
LDR,2015-03-03 07:00:00,LDR,2015-03-03 07:00:00,0.0,0.0,11.0,1,7,31
LDR,2015-03-03 08:00:00,LDR,2015-03-03 08:00:00,0.0,1.0,10.273611111111112,1,8,32
LDR,2015-03-03 09:00:00,LDR,2015-03-03 09:00:00,0.0,1.0,9.969166666666666,1,9,33
LDR,2015-03-03 10:00:00,LDR,2015-03-03 10:00:00,2.0,0.0,10.044444444444444,1,10,34
LDR,2015-03-03 11:00:00,LDR,2015-03-03 11:00:00,0.0,1.0,10.661666666666667,1,11,35
LDR,2015-03-03 12:00:00,LDR,2015-03-03 12:00:00,0.0,0.0,10.0,1,12,36
LDR,2015-03-03 13:00:00,LDR,2015-03-03 13:00:00,0.0,0.0,10.0,1,13,37
LDR,2015-03-03 14:00:00,LDR,2015-03-03 14:00:00,0.0,0.0,10.0,1,14,38
LDR,2015-03-03 15:00:00,LDR,2015-03-03 15:00:00,0.0,1.0,9.395277777777778,1,15,39
LDR,2015-03-03 16:00:00,LDR,2015-03-03 16:00:00,0.0,0.0,9.0,1,16,40
LDR,2015-03-03 17:00:00,LDR,2015-03-03 17:00:00,1.0,0.0,9.946111111111112,1,17,41
LDR,2015-03-03 18:00:00,LDR,2015-03-03 18:00:00,1.0,1.0,9.670277777777779,1,18,42
LDR,2015-03-03 19:00:00,LDR,2015-03-03 19:00:00,0.0,3.0,7.869722222222222,1,19,43
LDR,2015-03-03 20:00:00,LDR,2015-03-03 20:00:00,0.0,1.0,6.216944444444445,1,20,44
LDR,2015-03-03 21:00:00,LDR,2015-03-03 21:00:00,0.0,1.0,5.361388888888889,1,21,45
LDR,2015-03-03 22:00:00,LDR,2015-03-03 22:00:00,0.0,0.0,5.0,1,22,46
LDR,2015-03-03 23:00:00,LDR,2015-03-03 23:00:00,0.0,1.0,4.296666666666667,1,23,47
LDR,2015-03-04 00:00:00,LDR,2015-03-04 00:00:00,0.0,0.0,4.0,2,0,48
LDR,2015-03-04 01:00:00,LDR,2015-03-04 01:00:00,0.0,0.0,4.0,2,1,49
LDR,2015-03-04 02:00:00,LDR,2015-03-04 02:00:00,0.0,0.0,4.0,2,2,50
LDR,2015-03-04 03:00:00,LDR,2015-03-04 03:00:00,1.0,0.0,4.1963888888888885,2,3,51
LDR,2015-03-04 04:00:00,LDR,2015-03-04 04:00:00,1.0,0.0,5.168333333333333,2,4,52
LDR,2015-03-04 05:00:00,LDR,2015-03-04 05:00:00,0.0,0.0,6.0,2,5,53
LDR,2015-03-04 06:00:00,LDR,2015-03-04 06:00:00,0.0,2.0,4.760555555555555,2,6,54
LDR,2015-03-04 07:00:00,LDR,2015-03-04 07:00:00,0.0,0.0,4.0,2,7,55
LDR,2015-03-04 08:00:00,LDR,2015-03-04 08:00:00,0.0,0.0,4.0,2,8,56
LDR,2015-03-04 09:00:00,LDR,2015-03-04 09:00:00,0.0,0.0,4.0,2,9,57
LDR,2015-03-04 10:00:00,LDR,2015-03-04 10:00:00,1.0,0.0,4.785,2,10,58
LDR,2015-03-04 11:00:00,LDR,2015-03-04 11:00:00,2.0,0.0,6.171388888888889,2,11,59
LDR,2015-03-04 12:00:00,LDR,2015-03-04 12:00:00,1.0,3.0,5.581666666666667,2,12,60
LDR,2015-03-04 13:00:00,LDR,2015-03-04 13:00:00,1.0,0.0,5.911666666666667,2,13,61
LDR,2015-03-04 14:00:00,LDR,2015-03-04 14:00:00,0.0,1.0,5.236111111111111,2,14,62
LDR,2015-03-04 15:00:00,LDR,2015-03-04 15:00:00,1.0,1.0,4.631111111111111,2,15,63
LDR,2015-03-04 16:00:00,LDR,2015-03-04 16:00:00,1.0,0.0,5.792222222222223,2,16,64
LDR,2015-03-04 17:00:00,LDR,2015-03-04 17:00:00,1.0,1.0,6.581111111111111,2,17,65
LDR,2015-03-04 18:00:00,LDR,2015-03-04 18:00:00,0.0,1.0,5.772222222222222,2,18,66
LDR,2015-03-04 19:00:00,LDR,2015-03-04 19:00:00,1.0,0.0,5.679166666666667,2,19,67
LDR,2015-03-04 20:00:00,LDR,2015-03-04 20:00:00,1.0,3.0,5.719166666666666,2,20,68
LDR,2015-03-04 21:00:00,LDR,2015-03-04 21:00:00,0.0,2.0,3.019722222222222,2,21,69
LDR,2015-03-04 22:00:00,LDR,2015-03-04 22:00:00,1.0,0.0,2.399722222222222,2,22,70
LDR,2015-03-04 23:00:00,LDR,2015-03-04 23:00:00,0.0,0.0,3.0,2,23,71
LDR,2015-03-05 00:00:00,LDR,2015-03-05 00:00:00,1.0,1.0,2.9161111111111113,3,0,72
LDR,2015-03-05 01:00:00,LDR,2015-03-05 01:00:00,0.0,0.0,3.0,3,1,73
LDR,2015-03-05 02:00:00,LDR,2015-03-05 02:00:00,0.0,0.0,3.0,3,2,74
LDR,2015-03-05 03:00:00,LDR,2015-03-05 03:00:00,0.0,0.0,3.0,3,3,75
LDR,2015-03-05 04:00:00,LDR,2015-03-05 04:00:00,1.0,0.0,3.515,3,4,76
LDR,2015-03-05 05:00:00,LDR,2015-03-05 05:00:00,3.0,0.0,5.2538888888888895,3,5,77
LDR,2015-03-05 06:00:00,LDR,2015-03-05 06:00:00,1.0,1.0,6.984999999999999,3,6,78
LDR,2015-03-05 07:00:00,LDR,2015-03-05 07:00:00,1.0,2.0,6.740833333333334,3,7,79
LDR,2015-03-05 08:00:00,LDR,2015-03-05 08:00:00,0.0,1.0,5.363611111111111,3,8,80
LDR,2015-03-05 09:00:00,LDR,2015-03-05 09:00:00,0.0,0.0,5.0,3,9,81
LDR,2015-03-05 10:00:00,LDR,2015-03-05 10:00:00,0.0,1.0,4.801111111111111,3,10,82
LDR,2015-03-05 11:00:00,LDR,2015-03-05 11:00:00,0.0,1.0,3.6,3,11,83
LDR,2015-03-05 12:00:00,LDR,2015-03-05 12:00:00,0.0,0.0,3.0,3,12,84
LDR,2015-03-05 13:00:00,LDR,2015-03-05 13:00:00,0.0,0.0,3.0,3,13,85
LDR,2015-03-05 14:00:00,LDR,2015-03-05 14:00:00,0.0,0.0,3.0,3,14,86
LDR,2015-03-05 15:00:00,LDR,2015-03-05 15:00:00,0.0,1.0,2.0841666666666665,3,15,87
LDR,2015-03-05 16:00:00,LDR,2015-03-05 16:00:00,0.0,0.0,2.0,3,16,88
LDR,2015-03-05 17:00:00,LDR,2015-03-05 17:00:00,0.0,0.0,2.0,3,17,89
LDR,2015-03-05 18:00:00,LDR,2015-03-05 18:00:00,2.0,0.0,2.727777777777778,3,18,90
LDR,2015-03-05 19:00:00,LDR,2015-03-05 19:00:00,0.0,0.0,4.0,3,19,91
LDR,2015-03-05 20:00:00,LDR,2015-03-05 20:00:00,1.0,1.0,3.3855555555555554,3,20,92
LDR,2015-03-05 21:00:00,LDR,2015-03-05 21:00:00,1.0,0.0,4.497777777777777,3,21,93
LDR,2015-03-05 22:00:00,LDR,2015-03-05 22:00:00,0.0,1.0,4.413888888888889,3,22,94
LDR,2015-03-05 23:00:00,LDR,2015-03-05 23:00:00,1.0,1.0,4.3213888888888885,3,23,95
LDR,2015-03-06 00:00:00,LDR,2015-03-06 00:00:00,0.0,0.0,4.0,4,0,96
LDR,2015-03-06 01:00:00,LDR,2015-03-06 01:00:00,1.0,0.0,4.831944444444445,4,1,97
LDR,2015-03-06 02:00:00,LDR,2015-03-06 02:00:00,0.0,0.0,5.0,4,2,98
LDR,2015-03-06 03:00:00,LDR,2015-03-06 03:00:00,0.0,0.0,5.0,4,3,99
LDR,2015-03-06 04:00:00,LDR,2015-03-06 04:00:00,0.0,1.0,4.984166666666667,4,4,100
LDR,2015-03-06 05:00:00,LDR,2015-03-06 05:00:00,1.0,0.0,4.816111111111111,4,5,101
LDR,2015-03-06 06:00:00,LDR,2015-03-06 06:00:00,0.0,0.0,5.0,4,6,102
LDR,2015-03-06 07:00:00,LDR,2015-03-06 07:00:00,0.0,0.0,5.0,4,7,103
LDR,2015-03-06 08:00:00,LDR,2015-03-06 08:00:00,1.0,0.0,5.5,4,8,104
LDR,2015-03-06 09:00:00,LDR,2015-03-06 09:00:00,1.0,1.0,5.8661111111111115,4,9,105
LDR,2015-03-06 10:00:00,LDR,2015-03-06 10:00:00,0.0,1.0,5.070555555555556,4,10,106
LDR,2015-03-06 11:00:00,LDR,2015-03-06 11:00:00,2.0,0.0,5.852222222222222,4,11,107
LDR,2015-03-06 12:00:00,LDR,2015-03-06 12:00:00,1.0,0.0,7.731944444444444,4,12,108
LDR,2015-03-06 13:00:00,LDR,2015-03-06 13:00:00,2.0,1.0,8.435833333333333,4,13,109
LDR,2015-03-06 14:00:00,LDR,2015-03-06 14:00:00,0.0,2.0,8.220555555555556,4,14,110
LDR,2015-03-06 15:00:00,LDR,2015-03-06 15:00:00,0.0,0.0,7.0,4,15,111
LDR,2015-03-06 16:00:00,LDR,2015-03-06 16:00:00,0.0,1.0,6.774444444444445,4,16,112
LDR,2015-03-06 17:00:00,LDR,2015-03-06 17:00:00,1.0,1.0,6.360833333333334,4,17,113
LDR,2015-03-06 18:00:00,LDR,2015-03-06 18:00:00,0.0,0.0,6.0,4,18,114
LDR,2015-03-06 19:00:00,LDR,2015-03-06 19:00:00,0.0,1.0,5.776388888888889,4,19,115
LDR,2015-03-06 20:00:00,LDR,2015-03-06 20:00:00,0.0,1.0,4.9719444444444445,4,20,116
LDR,2015-03-06 21:00:00,LDR,2015-03-06 21:00:00,0.0,0.0,4.0,4,21,117
LDR,2015-03-06 22:00:00,LDR,2015-03-06 22:00:00,1.0,0.0,4.802222222222222,4,22,118
LDR,2015-03-06 23:00:00,LDR,2015-03-06 23:00:00,0.0,0.0,5.0,4,23,119
LDR,2015-03-07 00:00:00,LDR,2015-03-07 00:00:00,0.0,0.0,5.0,5,0,120
LDR,2015-03-07 01:00:00,LDR,2015-03-07 01:00:00,0.0,0.0,5.0,5,1,121
LDR,2015-03-07 02:00:00,LDR,2015-03-07 02:00:00,0.0,0.0,5.0,5,2,122
LDR,2015-03-07 03:00:00,LDR,2015-03-07 03:00:00,1.0,0.0,5.967777777777778,5,3,123
LDR,2015-03-07 04:00:00,LDR,2015-03-07 04:00:00,0.0,1.0,5.6575,5,4,124
LDR,2015-03-07 05:00:00,LDR,2015-03-07 05:00:00,1.0,0.0,5.214444444444444,5,5,125
LDR,2015-03-07 06:00:00,LDR,2015-03-07 06:00:00,1.0,0.0,6.820833333333333,5,6,126
LDR,2015-03-07 07:00:00,LDR,2015-03-07 07:00:00,0.0,0.0,7.0,5,7,127
LDR,2015-03-07 08:00:00,LDR,2015-03-07 08:00:00,0.0,1.0,6.281944444444445,5,8,128
LDR,2015-03-07 09:00:00,LDR,2015-03-07 09:00:00,0.0,0.0,6.0,5,9,129
LDR,2015-03-07 10:00:00,LDR,2015-03-07 10:00:00,1.0,1.0,6.489722222222222,5,10,130
LDR,2015-03-07 11:00:00,LDR,2015-03-07 11:00:00,0.0,2.0,5.111944444444444,5,11,131
LDR,2015-03-07 12:00:00,LDR,2015-03-07 12:00:00,0.0,0.0,4.0,5,12,132
LDR,2015-03-07 13:00:00,LDR,2015-03-07 13:00:00,1.0,0.0,4.439722222222223,5,13,133
LDR,2015-03-07 14:00:00,LDR,2015-03-07 14:00:00,0.0,0.0,5.0,5,14,134
LDR,2015-03-07 15:00:00,LDR,2015-03-07 15:00:00,1.0,0.0,5.918055555555555,5,15,135
LDR,2015-03-07 16:00:00,LDR,2015-03-07 16:00:00,1.0,2.0,4.666944444444445,5,16,136
LDR,2015-03-07 17:00:00,LDR,2015-03-07 17:00:00,1.0,0.0,5.953888888888889,5,17,137
LDR,2015-03-07 18:00:00,LDR,2015-03-07 18:00:00,0.0,1.0,5.323333333333333,5,18,138
LDR,2015-03-07 19:00:00,LDR,2015-03-07 19:00:00,2.0,1.0,5.404166666666667,5,19,139
LDR,2015-03-07 20:00:00,LDR,2015-03-07 20:00:00,3.0,0.0,7.570833333333334,5,20,140
LDR,2015-03-07 21:00:00,LDR,2015-03-07 21:00:00,1.0,1.0,9.134722222222223,5,21,141
LDR,2015-03-07 22:00:00,LDR,2015-03-07 22:00:00,1.0,0.0,9.345555555555556,5,22,142
LDR,2015-03-07 23:00:00,LDR,2015-03-07 23:00:00,0.0,0.0,10.0,5,23,143
LDR,2015-03-08 00:00:00,LDR,2015-03-08 00:00:00,1.0,0.0,10.640833333333333,6,0,144
LDR,2015-03-08 01:00:00,LDR,2015-03-08 01:00:00,0.0,1.0,10.249166666666667,6,1,145
LDR,2015-03-08 02:00:00,LDR,2015-03-08 02:00:00,0.0,1.0,9.420277777777777,6,2,146
